id,handle,title,vendor,product_type,status,price,compare_at_price,sku,images,tags
9383126106366,al-nuaim-ignite-oud-attar-oil-9-9ml-roll-on-woody-oriental-perfume-oil,Al Nuaim Ignite Oud Attar Oil 9.9ML Roll-On | Woody Oriental Perfume Oil,Al Nuaim,Parfum Oil,active,0.00,,,1,"arabic, brand-al-nuaim, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, new-arrival, perfume-oil, sale, spring-bloom, summer-wear, unisex, winter-holiday"
9383444545790,al-nuaim-inspired-edp,Al Nuaim Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383126139134,al-nuaim-marj-attar-oil-9-9ml-roll-on-spicy-floral-woody-perfume-oil,Al Nuaim Marj Attar Oil 9.9ML Roll On | Spicy Floral Woody Perfume Oil,Al Nuaim,Parfum Oil,active,0.00,,,1,"arabic, brand-al-nuaim, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, new-arrival, perfume-oil, sale, spring-bloom, summer-wear, unisex, winter-holiday"
9383144816894,al-qiam-gold-lattafa-100ml,Al Qiam Gold Eau De Parfum 100ml | Leather Oud Fruity Perfume,Lattafa,Eau de Parfum,active,0.00,,,1,"arabic, brand-lattafa, catalog, desert-climate, dry-weather, family-leather-oud, family-oud-woody, family-spicy-oriental, new-arrival, unisex, wedding"
9383141835006,al-shifa-roll-on-20ml-raees,Al Shifa Roll-On 20ml Attar | Fresh Floral Woody Perfume,Raees,Parfum Oil,active,0.00,,,1,"arabic, brand-raees, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-fresh-woody, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, office-wear, perfume-oil, unisex, wedding"
9383153565950,al-wisam-day-edp-100ml,Al Wisam Day EDP 100ml | Aromatic Woody Oud Perfume,Rasasi,Eau de Parfum,active,0.00,,,1,"arabic, brand-rasasi, catalog, desert-climate, dry-weather, family-aromatic-woody, family-floral-rose, family-fresh-citrus, hot-weather, humid-weather, mens, new-arrival, office-wear, wedding"
9383444480254,al-zubra-inspired-edp,Al Zubra Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383129612542,parisbelle-alara-extrait-de-parfum-100ml,Alara Extrait de Parfum 100ml | Fruity Gourmand Luxury Perfume by Parisbelle,Parisbelle,Extrait de Parfum,active,0.00,,,1,"brand-parisbelle, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-fruity-gourmand, family-oud-woody, hot-weather, humid-weather, luxury, new-arrival, office-wear, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383444447486,alasko-of-lorraine-dirty-fluer504017-inspired-edp,Alasko Of Lorraine Dirty Fluer504017 Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, rainy-day, unisex"
9383124730110,alezz-oud-hersh-bukhori-edp-100ml-unisex-incense-woody-perfume,Alezz Oud Hersh Bukhori EDP 100ML Unisex | Incense Woody Perfume,Alezz Oud,Eau de Parfum,active,0.00,,,1,"arabic, brand-alezz-oud, catalog, cold-weather, date-night, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, new-arrival, party-clubbing, unisex, wedding, wedding-formal, winter-holiday"
9383125811454,alezz-oud-mehwar-edp-100ml-for-women-and-men-floral-woody-musky-perfume,Alezz Oud Hersh Mehwar EDP 100ML for Unisex | Floral Woody Musk Perfume,Alezz Oud,Eau de Parfum,active,0.00,,,1,"arabic, brand-alezz-oud, catalog, cold-weather, date-night, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral, family-floral-rose, family-oud-woody, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, sale, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383124205822,alezz-oud-hersh-rouge-edp-100ml-unisex-fresh-oriental-floral-perfume,Alezz Oud Hersh Rouge EDP 100ML Unisex | Fresh Oriental Floral Perfume,Alezz Oud,Eau de Parfum,active,0.00,,,1,"arabic, brand-alezz-oud, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-floral-oriental, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, party-clubbing, sale, spring-bloom, summer-wear, tropical-climate, unisex, wedding, wedding-formal, winter-holiday"
9383124238590,alezz-oud-hersh-x-edp-100ml-unisex-fresh-spicy-woody-perfume,Alezz Oud Hersh X EDP 100ML Unisex | Fresh Spicy Woody Perfume,Alezz Oud,Eau de Parfum,active,0.00,,,1,"arabic, brand-alezz-oud, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-woody, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, sale, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383125778686,alezz-oud-hersh-zero-degree-celsius-edp-100ml-for-unisex-oud-citrus-spicy-perfume,Alezz Oud Hersh Zero Degree Celsius EDP 100ML for Unisex | Fresh Oud Woody Perfume,Alezz Oud,Eau de Parfum,active,0.00,,,1,"arabic, brand-alezz-oud, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-rose, family-spicy-oriental, family-woody-aromatic, gym, hot-weather, humid-weather, luxury, new-arrival, office-wear, rainy-day, sale, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383125745918,alezz-oud-klikat-blue-edp-200ml-for-women-and-men-citrus-aromatic-fresh-perfume,Alezz Oud Klikat Blue EDP 200ML for Women and Men | Citrus Aromatic Fresh Perfume,Alezz Oud,Eau de Parfum,active,0.00,,,1,"arabic, brand-alezz-oud, catalog, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-fresh-woody, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, new-arrival, office-wear, rainy-day, summer-wear, unisex, wedding"
9383444414718,alien-inspired-edp,Alien Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383444381950,allure-homme-inspired-edp,Allure Homme Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383444316414,allure-sport-inspired-edp,Allure Sport Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, gym, inspired, inspired-collection, unisex"
9383444283646,althair-34915-v1-inspired-edp,Althair Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383125942526,amaran-kafu-edp-100ml-for-men-amaran-kafu-men-s-perfum-woody-spicy-perfume-for-me,Amaran Kafu EDP 100ML for Men | Amaran Kafu Men’s Perfum Woody Spicy Perfume for Me,Amaran,Eau de Parfum,active,0.00,,,1,"brand-amaran, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-fresh-woody, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday"
9383151403262,amaze-her-edp-75ml,Amaze Her EDP 75ml | Floral Fruity Musky Perfume,Ajmal Perfumes,Eau de Parfum,active,0.00,,,1,"brand-ajmal-perfumes, catalog, date-night, desert-climate, dry-weather, family-floral-fruity, family-floral-rose, family-fresh-citrus, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, womens"
9370245234942,ambar-silk-edp,Ambar Silk EDP,Rasasi,Eau de Parfum,archived,189.00,260.00,,1,"brand-rasasi, seed, women, womens"
9383141703934,ambareen-roll-on-raees-20ml,Ambareen Roll-On 20ml Attar | Amber Floral Oud Perfume,Raees,Parfum Oil,active,0.00,,,1,"arabic, brand-raees, catalog, desert-climate, dry-weather, everyday-signature, family-amber-oud, family-floral-rose, family-oud-woody, family-spicy-oriental, new-arrival, perfume-oil, unisex, wedding"
9383155138814,amber-fever-edp-120ml,Amber Fever EDP 120ml | Amber Sweet Woody Perfume,Mancera,Eau de Parfum,active,0.00,,,1,"brand-mancera, catalog, desert-climate, dry-weather, family-amber-sweet, family-floral-rose, family-oud-woody, family-spicy-oriental, luxury, new-arrival, sale, unisex, wedding"
9383151436030,amber-leather-edp-100ml,Amber Leather EDP 100ml | Amber Spicy Leather Perfume,Ajmal Perfumes,Eau de Parfum,active,0.00,,,1,"brand-ajmal-perfumes, catalog, desert-climate, dry-weather, family-amber-spicy, family-oud-woody, family-spicy-oriental, luxury, new-arrival, unisex, wedding"
9383444218110,amber-leather-inspired-edp,Amber Leather Inspired Extrait de Parfum Unisex | Amber House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, desert-climate, dry-weather, family-inspired-impression, family-spicy-oriental, inspired, inspired-collection, unisex"
9383444185342,amber-musk-inspired-edp,Amber Musk Inspired Extrait de Parfum Unisex | Amber House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, desert-climate, dry-weather, family-inspired-impression, family-spicy-oriental, inspired, inspired-collection, unisex"
9383419838718,amber-nuit-inspired-edp,Amber Nuit Inspired Extrait de Parfum Unisex | Amber Rose Fragrance,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, desert-climate, dry-weather, family-amber-rose, family-spicy-oriental, inspired, inspired-collection, unisex"
9370245071102,amber-oud-gold-edp,Amber Oud Gold EDP,Al Haramain,Eau de Parfum,archived,259.00,380.00,,1,"bestseller, brand-al-haramain, seed, unisex"
9383135903998,al-haramain-amber-oud-ruby-120ml,Amber Oud Ruby Edition Eau De Parfum 120ml | Amber Woody Spicy Perfume,Al Haramain,Eau de Parfum,active,0.00,,,1,"arabic, brand-al-haramain, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-amber-woody, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, rainy-day, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383419707646,amber-rijali-inspired-edp,Amber Rijali Inspired Extrait de Parfum Unisex | Amber Floral Fragrance,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, desert-climate, dry-weather, family-amber-floral, family-spicy-oriental, inspired, inspired-collection, unisex"
9383151501566,amber-wood-edp-100ml,Amber Wood EDP 100ml | Fruity Floral Woody Perfume,Ajmal Perfumes,Eau de Parfum,active,0.00,,,1,"brand-ajmal-perfumes, catalog, desert-climate, dry-weather, family-floral-rose, family-fruity-floral, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, wedding, womens"
9383162380542,amber-wood-inspired-edp,Amber Wood Inspired Extrait de Parfum Unisex | Amber Woody Fragrance,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, desert-climate, dry-weather, family-amber-woody, family-oud-woody, family-spicy-oriental, inspired, inspired-collection, unisex, wedding"
9383138558206,ameer-al-arab-eau-de-parfum-100ml-farzanas-collection,Ameer Al Arab Eau de Parfum 100ml | Floral Aromatic Spicy Perfume,Farzana's Collection,Eau de Parfum,active,0.00,,,1,"brand-farzana-s-collection, catalog, everyday-signature, family-floral-aromatic, family-floral-rose, family-spicy-oriental, new-arrival, unisex, wedding-formal"
9383162347774,ameer-al-oud-inspired-edp,Ameer Al Oud Inspired Extrait de Parfum Unisex | Oud Woody Fragrance,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, desert-climate, dry-weather, family-oud-woody, inspired, inspired-collection, unisex, wedding"
9383131185406,ameer-al-oud-orginal-edp-100ml,AMEER AL OUD ORGINAL EDP 100ML | Oud Woody Sweet Perfume,Farzana's Collection,Eau de Parfum,active,0.00,,,1,"brand-farzana-s-collection, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, family-fresh-citrus, family-oud-woody, gym, hot-weather, humid-weather, new-arrival, office-wear, spring-bloom, summer-wear, unisex, winter-holiday"
9383141474558,shazine-ameera-al-arab-6pcs-rollon-6ml,Ameera Al Arab 6pcs Roll On 6ml x 6 Attar | Floral Spicy Oriental Perfume,Shazine,Parfum Oil,active,0.00,,,1,"arabic, brand-shazine, catalog, everyday-signature, family-floral-rose, family-floral-spicy, family-spicy-oriental, new-arrival, perfume-oil, unisex, wedding-formal"
9383148486910,ameerat-al-arab-edp-100ml,Ameerat Al Arab EDP 100ml | Floral Musky Oud Perfume,Farzana's Collection,Eau de Parfum,active,0.00,,,1,"brand-farzana-s-collection, catalog, desert-climate, dry-weather, everyday-signature, family-floral-musky, family-floral-rose, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, wedding, wedding-formal, womens"
9383162315006,ameerat-al-arab-33167-v1-inspired-edp,Ameerat Al Arab Inspired Extrait de Parfum Unisex | Amber Woody Fragrance,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-amber-woody, inspired, inspired-collection, unisex"
9383162282238,ameerath-al-arab-imprium-36209-v2-inspired-edp,Ameerath Al Arab Imperium Inspired Extrait de Parfum Unisex | Woody Aromatic Fragrance,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-woody-aromatic, inspired, inspired-collection, unisex"
9383162249470,ameerath-al-arab-prive-rose-36366-v2-inspired-edp,Ameerath Al Arab Prive Rose Inspired Extrait de Parfum Unisex | Rose Floral Fragrance,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-floral-rose, family-rose-floral, inspired, inspired-collection, unisex"
9383162183934,amethyst-ia-inspired-edp,Amethyst Inspired Extrait de Parfum Unisex | Fruity Amber Fragrance,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-fruity-amber, inspired, inspired-collection, unisex"
9383138590974,love-delight-amouage-100ml,Amouage Love Delight Eau De Parfum for Women | Floral Spicy Gourmand Perfume,Amouage,Eau de Parfum,active,0.00,,,1,"brand-amouage, catalog, dinner-evening, everyday-signature, family-floral-gourmand, family-floral-rose, family-fresh-citrus, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, office-wear, wedding-formal, womens"
9383153664254,aneen-edp-100ml,Aneen EDP 100ml | Fruity Floral Musky Perfume,Rasasi,Eau de Parfum,active,0.00,,,1,"arabic, brand-rasasi, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fruity-floral, hot-weather, humid-weather, new-arrival, office-wear, unisex, wedding"
9383149502718,angel-scent-edp-100ml,Angel Scent EDP 100ml | Sweet Gourmand Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, everyday-signature, family-sweet-gourmand, luxury, new-arrival, unisex"
9383132954878,angels-powder-eau-de-parfum-50ml-by-borntostandout-unisex-perfume,Angels Powder Eau De Parfum 50ml by Borntostandout | Unisex Perfume,Born To Stand Out,Eau de Parfum,active,0.00,,,1,"brand-born-to-stand-out, catalog, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-sweet-gourmand, family-sweet-powdery, hot-weather, luxury, new-arrival, spring-bloom, summer-wear, unisex, wedding, wedding-formal"
9383121518846,antonio-banderas-black-seduction-edt-100ml-for-men,Antonio Banderas Black Seduction EDT 100ML for Men | Aromatic Amber Woody Perfume,Antonio Banderas,Eau de Toilette,active,0.00,,,1,"brand-antonio-banderas, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, humid-weather, mens, new-arrival, party-clubbing, wedding, wedding-formal"
9383122895102,antonio-banderas-blue-seduction-edt-100ml-for-men-fresh-aquatic-perfume,Antonio Banderas Blue Seduction EDT 100ML for Men | Fresh Aquatic Perfume,Antonio Banderas,Eau de Toilette,active,0.00,,,1,"brand-antonio-banderas, catalog, desert-climate, dry-weather, everyday-signature, family-fresh-aquatic, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day, summer-wear, wedding"
9383122862334,antonio-banderas-her-secret-desire-edt-80ml-for-women-fruity-gourmand-perfume,Antonio Banderas Her Secret Desire EDT 80ML for Women | Fruity Gourmand Perfume,Antonio Banderas,Eau de Toilette,active,0.00,,,1,"brand-antonio-banderas, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-floral, family-floral-rose, family-fresh-citrus, family-spicy-oriental, family-sweet-gourmand, gym, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, rainy-day, summer-wear, wedding, womens"
